iter_count,test_loss_all,test_accuracy_all
1,0.6004631972894436,0.748780487804878
2,0.600463271722561,0.748780487804878
3,0.6004631972894436,0.748780487804878
4,0.6004631972894436,0.748780487804878
5,0.6004631972894436,0.748780487804878
6,0.600463271722561,0.748780487804878
7,0.6004631600728849,0.748780487804878
8,0.600463271722561,0.748780487804878
9,0.6004630856397676,0.748780487804878
10,0.6004631972894436,0.748780487804878
11,0.600463271722561,0.748780487804878
12,0.6004631972894436,0.748780487804878
13,0.6004633461556783,0.748780487804878
14,0.6004633461556783,0.748780487804878
15,0.6004631972894436,0.748780487804878
16,0.6004631972894436,0.748780487804878
17,0.6004630856397676,0.748780487804878
18,0.6004631972894436,0.748780487804878
19,0.6004633461556783,0.748780487804878
20,0.6004631972894436,0.748780487804878
21,0.6004631600728849,0.748780487804878
22,0.6004631972894436,0.748780487804878
23,0.6004631972894436,0.748780487804878
24,0.6004633461556783,0.748780487804878
25,0.6004631972894436,0.748780487804878
26,0.600463271722561,0.748780487804878
27,0.6004631972894436,0.748780487804878
28,0.6004631972894436,0.748780487804878
29,0.6004631972894436,0.748780487804878
30,0.6004631972894436,0.748780487804878
