iter_count,test_loss_all,test_accuracy_all
1,0.20806550767686632,0.7866666666666666
2,0.20070670233832466,0.7866666666666666
3,0.25350774129231773,0.7866666666666666
4,0.17453960842556424,0.7866666666666666
5,0.2369158426920573,0.7866666666666666
6,0.11449467129177518,0.7866666666666666
7,0.19410390218098958,0.7866666666666666
8,0.18636074490017362,0.7866666666666666
9,0.2653254530164931,0.7866666666666666
10,0.2301702880859375,0.7866666666666666
11,0.16981797960069445,0.7866666666666666
12,0.1693523152669271,0.7866666666666666
13,0.17364727444118924,0.7866666666666666
14,0.16155636257595485,0.7866666666666666
15,0.12671985202365452,0.7866666666666666
16,0.09912673950195312,0.7866666666666666
17,0.1451550801595052,0.7866666666666666
18,0.22616229587131076,0.7866666666666666
19,0.17791297064887152,0.7866666666666666
20,0.15484576755099827,0.7866666666666666
21,0.1792169189453125,0.7866666666666666
22,0.12889454311794704,0.7866666666666666
23,0.18536412556966145,0.7866666666666666
24,0.07758497450086806,0.7866666666666666
25,0.18367468939887152,0.7866666666666666
26,0.18771326700846355,0.7866666666666666
27,0.19458850436740452,0.7866666666666666
28,0.13090538024902343,0.7866666666666666
29,0.10508485582139757,0.7866666666666666
30,0.1743824428982205,0.7866666666666666
